true_class,predicted_class,count,pct_of_true_class,pct_of_all_errors,reverse_count
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,8,1.0,14.29,0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,4.73,12.5,4
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,4,5.19,7.14,7
Tomato___Late_blight,Potato___Late_blight,3,1.05,5.36,0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,3,1.2,5.36,2
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,3,0.37,5.36,0
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,2,0.75,3.57,0
Tomato___Late_blight,Tomato___Early_blight,2,0.7,3.57,0
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,2,0.75,3.57,0
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,2,0.95,3.57,3
Peach___Bacterial_spot,Apple___Apple_scab,2,0.58,3.57,0
Apple___healthy,Apple___Apple_scab,1,0.4,1.79,0
Apple___Apple_scab,Tomato___Leaf_Mold,1,1.05,1.79,0
Tomato___Early_blight,Potato___Early_blight,1,0.67,1.79,0
Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",1,0.67,1.79,0
Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1,0.6,1.79,0
Potato___Late_blight,Potato___Early_blight,1,0.67,1.79,0
Peach___Bacterial_spot,Grape___Esca_(Black_Measles),1,0.29,1.79,0
Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab,1,0.63,1.79,0
Cherry_(including_sour)___Powdery_mildew,Apple___healthy,1,0.63,1.79,0
Cherry_(including_sour)___healthy,Strawberry___Leaf_scorch,1,0.78,1.79,0
Tomato___Septoria_leaf_spot,Tomato___Early_blight,1,0.38,1.79,1
Tomato___Late_blight,Tomato___Target_Spot,1,0.35,1.79,0
Tomato___Late_blight,Tomato___Septoria_leaf_spot,1,0.35,1.79,0
Tomato___Early_blight,Tomato___Septoria_leaf_spot,1,0.67,1.79,1
Tomato___Early_blight,Tomato___Target_Spot,1,0.67,1.79,0
Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,1,0.38,1.79,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Orange___Haunglongbing_(Citrus_greening),1,0.12,1.79,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,1,0.12,1.79,0
