class,recall,precision,f1,n_images,n_errors,val_recall,recall_delta
Apple___Apple_scab,0.9893617021276596,0.9893617021276596,0.9893617021276596,94,1,0.9894736842105264,-0.00011198208286677946
Apple___Black_rot,1.0,1.0,1.0,93,0,1.0,0.0
Apple___Cedar_apple_rust,1.0,0.9761904761904762,0.9879518072289156,41,0,1.0,0.0
Apple___healthy,0.9959514170040485,0.9919354838709677,0.9939393939393939,247,1,0.9959514170040484,1.1102230246251565e-16
Blueberry___healthy,1.0,1.0,1.0,225,0,1.0,0.0
Cherry_(including_sour)___Powdery_mildew,0.9936708860759493,1.0,0.9968253968253968,158,1,0.9873417721518988,0.006329113924050556
Cherry_(including_sour)___healthy,1.0,1.0,1.0,128,0,0.9921875,0.0078125
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.948051948051948,0.9605263157894737,0.954248366013072,77,4,0.948051948051948,0.0
Corn_(maize)___Common_rust_,1.0,1.0,1.0,179,0,1.0,0.0
Corn_(maize)___Northern_Leaf_Blight,0.9932432432432432,0.9735099337748344,0.9832775919732442,148,1,0.9527027027027029,0.04054054054054035
Corn_(maize)___healthy,1.0,1.0,1.0,174,0,1.0,0.0
Grape___Black_rot,0.9943502824858758,1.0,0.9971671388101983,177,1,1.0,-0.005649717514124242
Grape___Esca_(Black_Measles),1.0,0.9951923076923077,0.9975903614457832,207,0,1.0,0.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9937888198757764,1.0,0.9968847352024922,161,1,1.0,-0.006211180124223614
Grape___healthy,1.0,1.0,1.0,63,0,1.0,0.0
Orange___Haunglongbing_(Citrus_greening),1.0,1.0,1.0,826,0,1.0,0.0
Peach___Bacterial_spot,0.9942028985507246,1.0,0.997093023255814,345,2,0.9912790697674418,0.002923828783282789
Peach___healthy,1.0,0.9642857142857143,0.9818181818181818,54,0,1.0,0.0
"Pepper,_bell___Bacterial_spot",1.0,0.9868421052631579,0.9933774834437086,150,0,1.0,0.0
"Pepper,_bell___healthy",0.9954954954954955,1.0,0.9977426636568849,222,1,1.0,-0.0045045045045044585
Potato___Early_blight,1.0,0.9933774834437086,0.9966777408637874,150,0,1.0,0.0
Potato___Late_blight,0.9866666666666667,0.9673202614379085,0.976897689768977,150,2,0.9933333333333332,-0.0066666666666664876
Potato___healthy,1.0,1.0,1.0,23,0,1.0,0.0
Raspberry___healthy,1.0,1.0,1.0,56,0,1.0,0.0
Soybean___healthy,0.9960732984293194,1.0,0.9980327868852459,764,3,1.0,-0.003926701570680646
Squash___Powdery_mildew,1.0,1.0,1.0,275,0,1.0,0.0
Strawberry___Leaf_scorch,1.0,0.9940119760479041,0.996996996996997,166,0,0.993975903614458,0.0060240963855420215
Strawberry___healthy,1.0,1.0,1.0,68,0,1.0,0.0
Tomato___Bacterial_spot,0.9937304075235109,0.9694189602446484,0.9814241486068112,319,2,1.0,-0.006269592476489061
Tomato___Early_blight,0.98,0.9607843137254902,0.9702970297029703,150,3,0.9733333333333334,0.006666666666666599
Tomato___Late_blight,0.958041958041958,0.9963636363636363,0.9768270944741533,286,12,0.9755244755244756,-0.017482517482517612
Tomato___Leaf_Mold,1.0,0.9862068965517241,0.9930555555555556,143,0,1.0,0.0
Tomato___Septoria_leaf_spot,0.9924812030075187,1.0,0.9962264150943396,266,2,0.9774436090225564,0.015037593984962294
Tomato___Spider_mites Two-spotted_spider_mite,0.9641434262948207,0.9958847736625515,0.979757085020243,251,9,0.9880478087649402,-0.0239043824701195
Tomato___Target_Spot,0.995260663507109,0.9459459459459459,0.9699769053117783,211,1,0.990521327014218,0.004739336492890933
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9875621890547264,1.0,0.9937421777221527,804,10,0.9838308457711444,0.003731343283581934
Tomato___Tomato_mosaic_virus,1.0,1.0,1.0,56,0,1.0,0.0
Tomato___healthy,1.0,0.991701244813278,0.9958333333333333,239,0,1.0,0.0
