idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
0,Cherry_(including_sour)___Powdery_mildew,5,5,0.9990559220314026,5,0.9999607801437378
1,Squash___Powdery_mildew,25,25,0.9999990463256836,25,1.0
2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998550415039062,35,0.9999997615814209
3,Soybean___healthy,24,24,0.9998199343681335,24,0.9999059438705444
4,Tomato___Bacterial_spot,28,28,0.9985361099243164,28,1.0
5,Tomato___Septoria_leaf_spot,32,32,0.9984170198440552,32,0.9998356103897095
6,Grape___Esca_(Black_Measles),12,12,0.9999996423721313,12,1.0
7,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995998740196228,15,1.0
8,Tomato___Bacterial_spot,28,28,0.9977229237556458,28,0.9999979734420776
9,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
10,Tomato___healthy,37,37,0.9998961687088013,37,0.9998036026954651
11,Blueberry___healthy,4,4,0.9973722696304321,4,0.9846256971359253
12,Tomato___Leaf_Mold,31,31,0.9999328851699829,31,0.9999990463256836
13,Tomato___Early_blight,29,29,0.9909414649009705,29,0.9999912977218628
14,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999059438705444,15,1.0
15,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997825026512146,35,0.9999995231628418
16,Apple___Apple_scab,0,0,0.9999970197677612,0,0.9999998807907104
17,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999918937683105,15,1.0
18,Grape___Black_rot,11,11,0.9957824945449829,11,0.9999994039535522
19,Raspberry___healthy,23,23,0.9997642636299133,23,0.9999082088470459
20,Squash___Powdery_mildew,25,25,0.9982936978340149,25,0.9999998807907104
21,Cherry_(including_sour)___healthy,6,6,0.9999797344207764,6,1.0
22,Potato___Early_blight,20,20,0.9999995231628418,20,1.0
23,Tomato___healthy,37,37,0.9999887943267822,37,0.9999918937683105
24,Apple___Black_rot,1,1,1.0,1,1.0
25,Potato___Early_blight,20,20,1.0,20,0.9999998807907104
26,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999909400939941,35,1.0
27,Cherry_(including_sour)___Powdery_mildew,5,5,0.9994924068450928,5,1.0
28,Tomato___Bacterial_spot,28,28,0.9908190369606018,28,0.9993517994880676
29,Soybean___healthy,24,24,0.9991349577903748,24,0.999935507774353
30,Cherry_(including_sour)___healthy,6,6,0.9990108013153076,6,1.0
31,Tomato___Septoria_leaf_spot,32,32,0.9973039627075195,32,0.9995500445365906
32,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999926090240479,15,0.9999995231628418
33,Apple___Black_rot,1,1,0.9999998807907104,1,1.0
34,Tomato___Leaf_Mold,31,31,0.9974988102912903,31,0.9986597299575806
35,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999682903289795,13,1.0
36,Tomato___Early_blight,29,29,0.999734103679657,29,0.9610850811004639
37,Orange___Haunglongbing_(Citrus_greening),15,15,0.99979168176651,15,0.9999978542327881
38,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999974966049194,5,1.0
39,Tomato___Septoria_leaf_spot,32,32,0.9994860887527466,32,0.9999891519546509
40,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999812841415405,15,1.0
41,Tomato___Septoria_leaf_spot,32,32,0.8923236727714539,32,0.9999953508377075
42,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.950371503829956,35,0.9991995692253113
43,Grape___Black_rot,11,11,0.9975554347038269,11,1.0
44,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999926090240479,15,1.0
45,"Pepper,_bell___healthy",19,19,0.9938761591911316,19,0.9999828338623047
46,Apple___healthy,3,3,0.9998351335525513,3,0.9999998807907104
47,Peach___Bacterial_spot,16,16,0.9331579804420471,16,0.9999997615814209
48,Cherry_(including_sour)___healthy,6,6,0.9999407529830933,6,0.9999997615814209
49,Blueberry___healthy,4,4,0.9991745352745056,4,0.9999154806137085
50,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9996587038040161,7,0.9989984631538391
51,Peach___Bacterial_spot,16,16,0.9999986886978149,16,1.0
52,Tomato___Late_blight,30,30,0.736011803150177,30,0.6398109197616577
53,Tomato___Septoria_leaf_spot,32,32,0.9607701301574707,32,0.9819045662879944
54,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999916553497314,15,0.9999995231628418
55,Tomato___Leaf_Mold,31,31,0.8392061591148376,31,0.9992735981941223
56,Cherry_(including_sour)___healthy,6,6,0.9999896287918091,6,1.0
57,Soybean___healthy,24,24,0.9999997615814209,24,1.0
58,Soybean___healthy,24,24,0.9999727010726929,24,0.9999991655349731
59,Apple___Black_rot,1,1,0.9999997615814209,1,1.0
60,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9939523339271545,33,0.9896172285079956
61,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9986733198165894,9,1.0
62,Blueberry___healthy,4,4,0.9999984502792358,4,0.9999978542327881
63,Peach___Bacterial_spot,16,16,0.9873529672622681,16,1.0
64,Strawberry___healthy,27,27,0.9999932050704956,27,1.0
65,Tomato___Leaf_Mold,31,31,0.9999802112579346,31,0.9999862909317017
66,Tomato___Late_blight,30,30,0.8867580890655518,30,0.9999208450317383
67,Peach___Bacterial_spot,16,16,0.999943733215332,16,1.0
68,Grape___Esca_(Black_Measles),12,12,0.9999878406524658,12,1.0
69,Strawberry___Leaf_scorch,26,26,0.9999961853027344,26,1.0
70,Peach___Bacterial_spot,16,16,0.9954621195793152,16,1.0
71,Cherry_(including_sour)___Powdery_mildew,5,5,0.9998714923858643,5,1.0
72,Strawberry___Leaf_scorch,26,26,0.9999998807907104,26,0.9999996423721313
73,Tomato___Bacterial_spot,28,16,0.9778956770896912,28,0.9999912977218628
74,Apple___Black_rot,1,1,0.9999997615814209,1,1.0
75,Tomato___Septoria_leaf_spot,32,32,0.5877840518951416,32,0.9850255846977234
76,Squash___Powdery_mildew,25,25,0.9999936819076538,25,1.0
77,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999687671661377,35,0.9999966621398926
78,Tomato___healthy,37,37,0.9996961355209351,37,1.0
79,Tomato___Late_blight,30,30,0.9997689127922058,30,0.9999986886978149
80,Tomato___healthy,37,37,1.0,37,1.0
81,Orange___Haunglongbing_(Citrus_greening),15,15,0.9969647526741028,15,0.6608129739761353
82,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999819993972778,15,1.0
